ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
021518	3	SUPPL	10	AP	2011-03-10 00:00:00		UNKNOWN
021518	3	SUPPL	8	AP	2010-07-12 00:00:00		STANDARD
021518	3	SUPPL	7	AP	2008-11-18 00:00:00		STANDARD
021518	3	SUPPL	6	AP	2008-10-29 00:00:00		STANDARD
021518	3	SUPPL	4	AP	2008-02-08 00:00:00		STANDARD
021518	3	SUPPL	3	AP	2007-07-12 00:00:00		STANDARD
021518	4	SUPPL	2	AP	2007-04-24 00:00:00		N/A
021518	7	ORIG	1	AP	2004-11-19 00:00:00		STANDARD
021519	12	ORIG	1	AP	2007-12-20 00:00:00		STANDARD
021519	3	SUPPL	1	AP	2009-02-24 00:00:00		STANDARD
021519	3	SUPPL	2	AP	2011-03-16 00:00:00		UNKNOWN
021519	3	SUPPL	3	AP	2012-11-30 00:00:00		STANDARD
021519	4	SUPPL	4	AP	2013-05-24 00:00:00		STANDARD
021519	4	SUPPL	5	AP	2013-05-28 00:00:00		STANDARD
021519	4	SUPPL	6	AP	2013-07-10 00:00:00		STANDARD
021519	4	SUPPL	7	AP	2014-10-23 00:00:00		STANDARD
021519	3	SUPPL	8	AP	2014-07-18 00:00:00		901 REQUIRED
021519	3	SUPPL	9	AP	2017-01-04 00:00:00		901 REQUIRED
021519	3	SUPPL	12	AP	2019-12-16 00:00:00		STANDARD
021519	3	SUPPL	18	AP	2021-09-20 00:00:00		901 REQUIRED
021519	4	SUPPL	21	AP	2022-09-20 00:00:00		N/A
021519	3	SUPPL	26	AP	2023-08-18 00:00:00		STANDARD
021520	3	SUPPL	33	AP	2011-10-04 00:00:00		UNKNOWN
021520	3	SUPPL	34	AP	2014-12-19 00:00:00		STANDARD
021520	3	SUPPL	35	AP	2013-01-03 00:00:00		STANDARD
021520	3	SUPPL	36	AP	2013-01-03 00:00:00		STANDARD
021520	3	SUPPL	37	AP	2013-07-26 00:00:00		UNKNOWN
021520	3	SUPPL	38	AP	2012-08-08 00:00:00		STANDARD
021520	2	SUPPL	39	AP	2013-07-26 00:00:00		STANDARD
021520	3	SUPPL	40	AP	2013-08-07 00:00:00		STANDARD
021520	2	SUPPL	41	AP	2014-10-10 00:00:00		STANDARD
021520	3	SUPPL	42	AP	2017-03-24 00:00:00		STANDARD
021520	4	SUPPL	43	AP	2014-10-30 00:00:00		PRIORITY
021520	3	SUPPL	45	AP	2014-07-18 00:00:00		901 REQUIRED
021520	3	SUPPL	46	AP	2016-10-06 00:00:00		901 REQUIRED
021520	3	SUPPL	47	AP	2017-01-04 00:00:00		901 REQUIRED
021520	3	SUPPL	48	AP	2017-02-23 00:00:00		901 REQUIRED
021520	3	SUPPL	49	AP	2017-02-23 00:00:00		STANDARD
021520	3	SUPPL	50	AP	2018-03-27 00:00:00		STANDARD
021520	3	SUPPL	51	AP	2020-10-23 00:00:00		STANDARD
021520	3	SUPPL	52	AP	2021-03-04 00:00:00		STANDARD
021520	3	SUPPL	53	AP	2020-04-21 00:00:00		901 REQUIRED
021520	3	SUPPL	54	AP	2021-09-20 00:00:00		901 REQUIRED
021520	3	SUPPL	55	AP	2023-08-18 00:00:00		STANDARD
021520	3	SUPPL	56	AP	2025-01-22 00:00:00		STANDARD
021520	14	ORIG	1	AP	2003-12-24 00:00:00		PRIORITY
021520	3	SUPPL	3	AP	2006-07-03 00:00:00		PRIORITY
021520	3	SUPPL	5	AP	2005-02-18 00:00:00		STANDARD
021520	3	SUPPL	6	AP	2006-07-03 00:00:00		PRIORITY
021520	3	SUPPL	7	AP	2006-07-03 00:00:00		STANDARD
021520	3	SUPPL	8	AP	2007-04-09 00:00:00		STANDARD
021520	3	SUPPL	9	AP	2006-11-29 00:00:00		STANDARD
021520	2	SUPPL	10	AP	2007-04-09 00:00:00		UNKNOWN
021520	3	SUPPL	11	AP	2006-09-20 00:00:00		STANDARD
021520	2	SUPPL	12	AP	2009-03-19 00:00:00		PRIORITY
021520	3	SUPPL	13	AP	2007-08-02 00:00:00		STANDARD
021520	3	SUPPL	14	AP	2007-08-02 00:00:00		STANDARD
021520	3	SUPPL	16	AP	2008-03-18 00:00:00		STANDARD
021520	3	SUPPL	17	AP	2008-03-21 00:00:00		STANDARD
021520	3	SUPPL	20	AP	2008-08-14 00:00:00		STANDARD
021520	3	SUPPL	22	AP	2009-08-31 00:00:00		901 REQUIRED
021520	3	SUPPL	23	AP	2010-01-27 00:00:00		UNKNOWN
021520	3	SUPPL	25	AP	2011-04-22 00:00:00		UNKNOWN
021520	3	SUPPL	27	AP	2010-12-01 00:00:00		UNKNOWN
021520	3	SUPPL	28	AP	2011-04-22 00:00:00		UNKNOWN
021520	3	SUPPL	29	AP	2010-12-01 00:00:00		901 REQUIRED
021520	21	SUPPL	31	AP	2011-06-21 00:00:00		N/A
021520	21	SUPPL	32	AP	2011-06-21 00:00:00		N/A
021524	12	ORIG	1	AP	2005-06-03 00:00:00		STANDARD
021524	4	SUPPL	3	AP	2007-03-20 00:00:00		N/A
021524	4	SUPPL	4	AP	2007-10-15 00:00:00		STANDARD
021524	4	SUPPL	8	AP	2009-08-13 00:00:00		N/A
021524	3	SUPPL	10	AP	2012-03-01 00:00:00		STANDARD
021524	3	SUPPL	11	AP	2012-05-17 00:00:00		STANDARD
021524	2	SUPPL	12	AP	2018-02-14 00:00:00		STANDARD
021524	3	SUPPL	14	AP	2014-03-24 00:00:00		STANDARD
021524	3	SUPPL	15	AP	2014-07-25 00:00:00		STANDARD
021524	3	SUPPL	17	AP	2017-09-07 00:00:00		STANDARD
021524	3	SUPPL	20	AP	2019-01-16 00:00:00		STANDARD
021524	3	SUPPL	24	AP	2021-09-20 00:00:00		STANDARD
021525	16	ORIG	1	AP	2003-08-01 00:00:00		PRIORITY
021525	3	SUPPL	5	AP	2020-01-01 00:00:00		STANDARD
021526	3	SUPPL	35	AP	2019-10-29 00:00:00		STANDARD
021526	3	SUPPL	34	AP	2019-08-07 00:00:00		STANDARD
021526	4	SUPPL	33	AP	2016-04-22 00:00:00		STANDARD
021526	4	SUPPL	30	AP	2015-11-10 00:00:00		STANDARD
021526	3	SUPPL	29	AP	2016-01-06 00:00:00		STANDARD
021526	3	SUPPL	28	AP	2015-12-15 00:00:00		STANDARD
021526	4	SUPPL	27	AP	2014-01-17 00:00:00		STANDARD
021526	3	SUPPL	26	AP	2013-12-19 00:00:00		STANDARD
021526	3	SUPPL	25	AP	2013-11-12 00:00:00		STANDARD
021526	3	SUPPL	22	AP	2012-07-25 00:00:00		UNKNOWN
021526	3	SUPPL	18	AP	2011-12-21 00:00:00		UNKNOWN
021526	3	SUPPL	14	AP	2011-07-11 00:00:00		STANDARD
021526	3	SUPPL	12	AP	2010-09-23 00:00:00		UNKNOWN
021526	4	SUPPL	7	AP	2009-03-26 00:00:00		N/A
021526	2	SUPPL	4	AP	2008-11-05 00:00:00		UNKNOWN
021526	3	SUPPL	2	AP	2007-12-17 00:00:00		STANDARD
021526	7	ORIG	1	AP	2006-01-27 00:00:00		STANDARD
021527	12	ORIG	1	AP	2004-11-17 00:00:00		STANDARD
021527	3	SUPPL	3	AP	2006-03-23 00:00:00		STANDARD
021527	3	SUPPL	5	AP	2006-09-05 00:00:00		STANDARD
021527	3	SUPPL	11	AP	2008-10-14 00:00:00		STANDARD
021527	3	SUPPL	16	AP	2010-12-23 00:00:00		UNKNOWN
021527	4	SUPPL	19	AP	2011-10-06 00:00:00		N/A
021527	3	SUPPL	21	AP	2012-08-30 00:00:00		UNKNOWN
021527	4	SUPPL	22	AP	2015-04-29 00:00:00		STANDARD
021527	4	SUPPL	23	AP	2014-05-09 00:00:00		STANDARD
021527	4	SUPPL	26	AP	2016-04-29 00:00:00		STANDARD
021527	3	SUPPL	27	AP	2016-08-11 00:00:00		STANDARD
021527	3	SUPPL	33	AP	2020-01-10 00:00:00		STANDARD
021527	3	SUPPL	42	AP	2024-12-30 00:00:00		STANDARD
021528	3	SUPPL	8	AP	2021-03-05 00:00:00		STANDARD
021528	3	SUPPL	7	AP	2016-05-25 00:00:00		STANDARD
021528	3	SUPPL	5	AP	2008-12-01 00:00:00		STANDARD
021528	12	ORIG	1	AP	2003-05-30 00:00:00		STANDARD
021529	12	ORIG	1	AP	2006-07-17 00:00:00		STANDARD
021529	3	SUPPL	1	AP	2007-01-18 00:00:00		STANDARD
021529	3	SUPPL	4	AP	2009-02-19 00:00:00		STANDARD
021529	3	SUPPL	6	AP	2012-02-01 00:00:00		STANDARD
021529	2	SUPPL	7	AP	2011-05-13 00:00:00		STANDARD
021529	3	SUPPL	8	AP	2014-07-03 00:00:00		STANDARD
021529	4	SUPPL	9	AP	2013-06-12 00:00:00		STANDARD
021529	3	SUPPL	10	AP	2013-09-27 00:00:00		STANDARD
021529	3	SUPPL	11	AP	2015-08-19 00:00:00		STANDARD
021529	4	SUPPL	12	AP	2015-09-03 00:00:00		STANDARD
021529	3	SUPPL	13	AP	2016-03-14 00:00:00		STANDARD
021529	3	SUPPL	15	AP	2017-05-19 00:00:00		STANDARD
021529	3	SUPPL	18	AP	2019-04-22 00:00:00		STANDARD
021529	3	SUPPL	19	AP	2020-09-24 00:00:00		STANDARD
021529	3	SUPPL	20	AP	2020-09-24 00:00:00		STANDARD
021529	3	SUPPL	21	AP	2023-09-29 00:00:00		STANDARD
021529	3	SUPPL	22	AP	2023-09-29 00:00:00		STANDARD
021529	3	SUPPL	24	AP	2023-09-29 00:00:00		STANDARD
021530	3	SUPPL	20	AP	2024-11-21 00:00:00		STANDARD
021530	3	SUPPL	17	AP	2021-04-28 00:00:00		STANDARD
021530	3	SUPPL	16	AP	2016-09-01 00:00:00		STANDARD
021530	3	SUPPL	15	AP	2016-05-09 00:00:00		STANDARD
021530	3	SUPPL	14	AP	2016-05-09 00:00:00		STANDARD
021530	4	SUPPL	12	AP	2014-08-12 00:00:00		STANDARD
021530	3	SUPPL	11	AP	2012-03-05 00:00:00		UNKNOWN
021530	3	SUPPL	9	AP	2011-08-03 00:00:00		STANDARD
021530	3	SUPPL	8	AP	2010-07-29 00:00:00		STANDARD
021530	3	SUPPL	7	AP	2010-04-26 00:00:00		STANDARD
021530	3	SUPPL	6	AP	2008-06-27 00:00:00		STANDARD
021530	3	SUPPL	5	AP	2007-01-25 00:00:00		STANDARD
021530	3	SUPPL	3	AP	2005-08-11 00:00:00		STANDARD
021530	2	SUPPL	1	AP	2005-08-11 00:00:00		PRIORITY
021530	12	ORIG	1	AP	2004-06-01 00:00:00		STANDARD
021532	3	SUPPL	38	AP	2025-04-10 00:00:00		STANDARD
021532	3	SUPPL	37	AP	2020-08-20 00:00:00		STANDARD
021532	4	SUPPL	28	AP	2016-05-13 00:00:00		STANDARD
021532	3	SUPPL	26	AP	2014-09-23 00:00:00		STANDARD
021532	3	SUPPL	25	AP	2014-06-27 00:00:00		STANDARD
021532	3	SUPPL	24	AP	2014-06-13 00:00:00		STANDARD
021532	4	SUPPL	23	AP	2014-05-07 00:00:00		STANDARD
021532	3	SUPPL	22	AP	2013-07-03 00:00:00		STANDARD
021532	3	SUPPL	21	AP	2012-12-11 00:00:00		STANDARD
021532	3	SUPPL	20	AP	2012-09-18 00:00:00		UNKNOWN
021532	4	SUPPL	19	AP	2013-02-01 00:00:00		STANDARD
021532	3	SUPPL	16	AP	2012-01-18 00:00:00		UNKNOWN
021532	3	SUPPL	15	AP	2016-02-11 00:00:00		STANDARD
021532	3	SUPPL	14	AP	2011-05-03 00:00:00		UNKNOWN
021532	3	SUPPL	13	AP	2011-05-03 00:00:00		UNKNOWN
021532	3	SUPPL	8	AP	2007-11-16 00:00:00		STANDARD
021532	3	SUPPL	4	AP	2005-07-13 00:00:00		STANDARD
021532	3	SUPPL	1	AP	2004-11-12 00:00:00		STANDARD
021532	14	ORIG	1	AP	2003-06-05 00:00:00		STANDARD
021535	12	ORIG	1	AP	2003-07-24 00:00:00		STANDARD
021535	3	SUPPL	2	AP	2012-08-17 00:00:00		UNKNOWN
021535	3	SUPPL	3	AP	2012-11-30 00:00:00		UNKNOWN
021536	3	SUPPL	62	AP	2022-12-08 00:00:00		STANDARD
021536	3	SUPPL	60	AP	2022-07-01 00:00:00		STANDARD
021536	3	SUPPL	58	AP	2019-11-15 00:00:00		901 REQUIRED
021536	3	SUPPL	57	AP	2019-11-15 00:00:00		STANDARD
021536	3	SUPPL	56	AP	2019-12-27 00:00:00		STANDARD
021536	3	SUPPL	54	AP	2019-01-17 00:00:00		STANDARD
021536	3	SUPPL	51	AP	2015-02-25 00:00:00		901 REQUIRED
021536	3	SUPPL	50	AP	2015-01-23 00:00:00		STANDARD
021536	3	SUPPL	48	AP	2014-02-25 00:00:00		STANDARD
021536	4	SUPPL	47	AP	2014-06-10 00:00:00		STANDARD
021536	4	SUPPL	46	AP	2014-03-04 00:00:00		STANDARD
021536	4	SUPPL	45	AP	2013-02-15 00:00:00		STANDARD
021536	3	SUPPL	44	AP	2013-04-10 00:00:00		STANDARD
021536	2	SUPPL	41	AP	2012-05-18 00:00:00		STANDARD
021536	2	SUPPL	39	AP	2012-04-27 00:00:00		STANDARD
021536	2	SUPPL	37	AP	2012-03-29 00:00:00		STANDARD
021536	3	SUPPL	35	AP	2013-03-09 00:00:00		STANDARD
021536	3	SUPPL	33	AP	2013-10-31 00:00:00		STANDARD
021536	3	SUPPL	31	AP	2015-02-25 00:00:00		STANDARD
021536	4	SUPPL	30	AP	2010-01-22 00:00:00		N/A
021536	3	SUPPL	29	AP	2012-01-30 00:00:00		STANDARD
021536	3	SUPPL	28	AP	2012-11-05 00:00:00		STANDARD
021536	3	SUPPL	24	AP	2009-05-07 00:00:00		STANDARD
021536	3	SUPPL	23	AP	2008-11-28 00:00:00		STANDARD
021536	3	SUPPL	21	AP	2008-09-03 00:00:00		STANDARD
021536	3	SUPPL	20	AP	2008-09-03 00:00:00		STANDARD
021536	4	SUPPL	15	AP	2007-05-16 00:00:00		N/A
021536	7	ORIG	1	AP	2005-06-16 00:00:00		STANDARD
021537	12	ORIG	1	AP	2003-07-18 00:00:00		STANDARD
021537	3	SUPPL	1	AP	2004-03-01 00:00:00		STANDARD
021537	4	SUPPL	8	AP	2013-05-22 00:00:00		STANDARD
021537	3	SUPPL	12	AP	2015-12-10 00:00:00		STANDARD
021537	3	SUPPL	17	AP	2019-02-21 00:00:00		STANDARD
021537	3	SUPPL	18	AP	2020-11-03 00:00:00		STANDARD
021537	4	SUPPL	19	AP	2022-05-27 00:00:00		N/A
021538	15	ORIG	1	AP	2008-01-23 00:00:00		STANDARD
021538	3	SUPPL	2	AP	2016-12-13 00:00:00		STANDARD
021539	3	SUPPL	20	AP	2021-09-27 00:00:00		STANDARD
021539	2	SUPPL	19	AP	2024-11-26 00:00:00		STANDARD
021539	3	SUPPL	17	AP	2019-10-30 00:00:00		STANDARD
021539	3	SUPPL	16	AP	2017-01-23 00:00:00		STANDARD
021539	3	SUPPL	15	AP	2016-07-29 00:00:00		STANDARD
021539	4	SUPPL	13	AP	2013-01-15 00:00:00		PRIORITY
021539	3	SUPPL	12	AP	2013-06-05 00:00:00		UNKNOWN
021539	4	SUPPL	10	AP	2011-01-07 00:00:00		PRIORITY
021539	3	SUPPL	5	AP	2008-12-12 00:00:00		STANDARD
021539	3	SUPPL	4	AP	2006-02-15 00:00:00		STANDARD
021539	3	SUPPL	2	AP	2004-04-28 00:00:00		STANDARD
021539	3	SUPPL	1	AP	2004-04-28 00:00:00		STANDARD
021539	12	ORIG	1	AP	2004-01-23 00:00:00		PRIORITY
021540	3	SUPPL	50	AP	2024-11-04 00:00:00		STANDARD
021540	3	SUPPL	49	AP	2024-05-17 00:00:00		STANDARD
021540	3	SUPPL	48	AP	2020-09-25 00:00:00		STANDARD
021540	3	SUPPL	47	AP	2020-12-15 00:00:00		STANDARD
021540	3	SUPPL	46	AP	2021-01-07 00:00:00		STANDARD
021540	3	SUPPL	45	AP	2019-12-18 00:00:00		STANDARD
021540	3	SUPPL	44	AP	2019-05-10 00:00:00		STANDARD
021540	3	SUPPL	43	AP	2018-09-12 00:00:00		STANDARD
021540	3	SUPPL	42	AP	2018-09-12 00:00:00		STANDARD
021540	3	SUPPL	41	AP	2018-05-25 00:00:00		STANDARD
021540	3	SUPPL	39	AP	2017-06-23 00:00:00		STANDARD
021540	3	SUPPL	38	AP	2017-10-30 00:00:00		STANDARD
021540	3	SUPPL	37	AP	2015-02-17 00:00:00		STANDARD
021540	3	SUPPL	36	AP	2015-03-23 00:00:00		STANDARD
021540	4	SUPPL	35	AP	2014-07-28 00:00:00		STANDARD
021540	3	SUPPL	34	AP	2014-05-22 00:00:00		STANDARD
021540	4	SUPPL	33	AP	2014-04-21 00:00:00		STANDARD
021540	3	SUPPL	31	AP	2013-11-07 00:00:00		STANDARD
021540	3	SUPPL	30	AP	2013-11-07 00:00:00		STANDARD
021540	4	SUPPL	29	AP	2013-07-31 00:00:00		STANDARD
021540	3	SUPPL	28	AP	2012-10-31 00:00:00		UNKNOWN
021540	3	SUPPL	26	AP	2012-07-26 00:00:00		UNKNOWN
021540	3	SUPPL	23	AP	2012-07-26 00:00:00		UNKNOWN
021540	3	SUPPL	19	AP	2010-02-17 00:00:00		UNKNOWN
021540	3	SUPPL	18	AP	2009-07-20 00:00:00		STANDARD
021540	3	SUPPL	14	AP	2008-05-29 00:00:00		STANDARD
021540	3	SUPPL	11	AP	2007-09-20 00:00:00		STANDARD
021540	3	SUPPL	9	AP	2007-09-20 00:00:00		STANDARD
021540	3	SUPPL	8	AP	2006-04-13 00:00:00		STANDARD
021540	3	SUPPL	6	AP	2006-08-28 00:00:00		STANDARD
021540	3	SUPPL	3	AP	2004-09-27 00:00:00		STANDARD
021540	14	ORIG	1	AP	2004-01-30 00:00:00		STANDARD
021543	12	ORIG	1	AP	2003-06-19 00:00:00		STANDARD
021543	3	SUPPL	1	AP	2003-11-03 00:00:00		STANDARD
021543	4	SUPPL	2	AP	2004-11-05 00:00:00		STANDARD
021543	3	SUPPL	9	AP	2014-03-21 00:00:00		UNKNOWN
021543	3	SUPPL	10	AP	2014-06-19 00:00:00		STANDARD
021543	3	SUPPL	11	AP	2015-05-11 00:00:00		STANDARD
021543	3	SUPPL	12	AP	2016-10-25 00:00:00		STANDARD
021544	3	SUPPL	17	AP	2022-04-29 00:00:00		STANDARD
021544	3	SUPPL	15	AP	2023-01-27 00:00:00		STANDARD
021544	3	SUPPL	14	AP	2023-01-27 00:00:00		STANDARD
021544	3	SUPPL	13	AP	2017-08-09 00:00:00		STANDARD
021544	4	SUPPL	12	AP	2014-11-05 00:00:00		STANDARD
021544	3	SUPPL	10	AP	2017-03-31 00:00:00		STANDARD
021544	3	SUPPL	9	AP	2017-03-31 00:00:00		STANDARD
021544	12	ORIG	1	AP	2003-09-05 00:00:00		STANDARD
021545	12	ORIG	1	AP	2004-12-22 00:00:00		STANDARD
021545	3	SUPPL	4	AP	2006-10-04 00:00:00		STANDARD
021545	3	SUPPL	6	AP	2007-04-26 00:00:00		STANDARD
021545	3	SUPPL	8	AP	2007-06-08 00:00:00		STANDARD
021545	4	SUPPL	9	AP	2007-06-08 00:00:00		STANDARD
021545	3	SUPPL	13	AP	2010-12-08 00:00:00		STANDARD
021545	4	SUPPL	18	AP	2015-10-08 00:00:00		STANDARD
021545	2	SUPPL	22	AP	2020-02-14 00:00:00		STANDARD
021545	3	SUPPL	23	AP	2020-09-30 00:00:00		STANDARD
021545	3	SUPPL	24	AP	2021-05-13 00:00:00		STANDARD
021545	3	SUPPL	29	AP	2025-04-15 00:00:00		STANDARD
021546	3	SUPPL	13	AP	2022-03-16 00:00:00		STANDARD
021546	3	SUPPL	12	AP	2020-01-28 00:00:00		STANDARD
021546	3	SUPPL	11	AP	2019-05-02 00:00:00		STANDARD
021546	3	SUPPL	9	AP	2015-05-21 00:00:00		STANDARD
021546	3	SUPPL	8	AP	2013-11-15 00:00:00		STANDARD
021546	3	SUPPL	7	AP	2013-05-31 00:00:00		STANDARD
021546	3	SUPPL	6	AP	2013-02-06 00:00:00		901 REQUIRED
021546	4	SUPPL	5	AP	2013-09-25 00:00:00		PRIORITY
021546	21	SUPPL	4	AP	2011-05-06 00:00:00		N/A
021546	21	SUPPL	2	AP	2010-10-28 00:00:00		N/A
021546	3	SUPPL	1	AP	2009-11-06 00:00:00		UNKNOWN
021546	12	ORIG	1	AP	2003-07-29 00:00:00		PRIORITY
021548	3	SUPPL	41	AP	2019-03-28 00:00:00		STANDARD
021548	3	SUPPL	40	AP	2017-12-01 00:00:00		STANDARD
021548	3	SUPPL	39	AP	2016-09-15 00:00:00		901 REQUIRED
021548	4	SUPPL	38	AP	2016-03-10 00:00:00		STANDARD
021548	3	SUPPL	37	AP	2016-03-22 00:00:00		STANDARD
021548	3	SUPPL	36	AP	2015-03-27 00:00:00		901 REQUIRED
021548	3	SUPPL	35	AP	2015-07-17 00:00:00		STANDARD
021548	4	SUPPL	33	AP	2013-10-29 00:00:00		STANDARD
021548	4	SUPPL	32	AP	2013-03-05 00:00:00		STANDARD
021548	3	SUPPL	31	AP	2013-02-12 00:00:00		STANDARD
021548	4	SUPPL	30	AP	2013-08-28 00:00:00		STANDARD
021548	3	SUPPL	29	AP	2012-02-17 00:00:00		901 REQUIRED
021548	2	SUPPL	28	AP	2012-04-27 00:00:00		PRIORITY
021548	3	SUPPL	26	AP	2011-05-10 00:00:00		STANDARD
021548	3	SUPPL	24	AP	2010-04-26 00:00:00		UNKNOWN
021548	3	SUPPL	21	AP	2009-09-11 00:00:00		STANDARD
021548	3	SUPPL	20	AP	2009-04-14 00:00:00		STANDARD
021548	3	SUPPL	19	AP	2008-04-30 00:00:00		STANDARD
021548	3	SUPPL	17	AP	2008-03-05 00:00:00		STANDARD
021548	3	SUPPL	16	AP	2008-02-20 00:00:00		STANDARD
021548	3	SUPPL	15	AP	2007-12-14 00:00:00		STANDARD
021548	3	SUPPL	14	AP	2007-12-13 00:00:00		STANDARD
021548	2	SUPPL	13	AP	2007-10-12 00:00:00		UNKNOWN
021548	3	SUPPL	11	AP	2006-11-14 00:00:00		STANDARD
021548	3	SUPPL	10	AP	2007-02-07 00:00:00		STANDARD
021548	3	SUPPL	9	AP	2006-08-07 00:00:00		STANDARD
021548	3	SUPPL	8	AP	2006-05-11 00:00:00		STANDARD
021548	3	SUPPL	7	AP	2006-03-10 00:00:00		STANDARD
021548	3	SUPPL	5	AP	2005-11-10 00:00:00		STANDARD
021548	3	SUPPL	4	AP	2005-06-13 00:00:00		STANDARD
021548	3	SUPPL	2	AP	2004-11-29 00:00:00		STANDARD
021548	9	ORIG	1	AP	2003-10-20 00:00:00		STANDARD
021549	3	SUPPL	31	AP	2019-09-25 00:00:00		STANDARD
021549	3	SUPPL	30	AP	2019-11-14 00:00:00		STANDARD
021549	3	SUPPL	27	AP	2017-05-31 00:00:00		STANDARD
021549	4	SUPPL	26	AP	2015-01-12 00:00:00		PRIORITY
021549	2	SUPPL	25	AP	2015-08-28 00:00:00		STANDARD
021549	3	SUPPL	24	AP	2014-08-12 00:00:00		STANDARD
021549	3	SUPPL	23	AP	2013-03-27 00:00:00		STANDARD
021549	3	SUPPL	21	AP	2012-07-06 00:00:00		STANDARD
021549	3	SUPPL	19	AP	2013-03-20 00:00:00		STANDARD
021549	2	SUPPL	17	AP	2010-03-19 00:00:00		STANDARD
021549	3	SUPPL	16	AP	2009-02-02 00:00:00		STANDARD
021549	3	SUPPL	15	AP	2008-11-18 00:00:00		STANDARD
021549	3	SUPPL	14	AP	2009-07-21 00:00:00		STANDARD
021549	3	SUPPL	12	AP	2007-11-15 00:00:00		STANDARD
021549	3	SUPPL	11	AP	2006-06-09 00:00:00		STANDARD
021549	2	SUPPL	10	AP	2006-06-30 00:00:00		UNKNOWN
021549	3	SUPPL	9	AP	2005-06-09 00:00:00		STANDARD
021549	2	SUPPL	8	AP	2005-10-28 00:00:00		UNKNOWN
021549	3	SUPPL	7	AP	2004-12-22 00:00:00		STANDARD
021549	3	SUPPL	4	AP	2004-12-15 00:00:00		STANDARD
021549	3	SUPPL	2	AP	2004-01-15 00:00:00		STANDARD
021549	7	ORIG	1	AP	2003-03-26 00:00:00		PRIORITY
021551	12	ORIG	1	AP	2004-05-10 00:00:00		STANDARD
021551	4	SUPPL	3	AP	2005-02-23 00:00:00		STANDARD
021551	3	SUPPL	5	AP	2006-05-18 00:00:00		STANDARD
021551	2	SUPPL	6	AP	2007-09-24 00:00:00		UNKNOWN
021551	4	SUPPL	8	AP	2008-01-18 00:00:00		N/A
021551	2	SUPPL	13	AP	2010-07-16 00:00:00		STANDARD
021551	21	SUPPL	16	AP	2011-07-06 00:00:00		N/A
021551	4	SUPPL	18	AP	2013-06-03 00:00:00		STANDARD
021554	16	ORIG	1	AP	2003-08-28 00:00:00		STANDARD
021555	4	SUPPL	28	AP	2023-08-30 00:00:00		N/A
021555	3	SUPPL	24	AP	2017-09-12 00:00:00		STANDARD
021555	4	SUPPL	20	AP	2017-12-22 00:00:00		N/A
021555	3	SUPPL	19	AP	2014-06-30 00:00:00		STANDARD
021555	3	SUPPL	18	AP	2013-10-10 00:00:00		STANDARD
021555	3	SUPPL	17	AP	2012-08-16 00:00:00		STANDARD
021555	3	SUPPL	16	AP	2012-08-16 00:00:00		STANDARD
021555	3	SUPPL	15	AP	2010-07-20 00:00:00		STANDARD
021555	3	SUPPL	14	AP	2010-03-02 00:00:00		STANDARD
021555	4	SUPPL	9	AP	2007-08-09 00:00:00		N/A
021555	3	SUPPL	7	AP	2006-12-20 00:00:00		STANDARD
021555	4	SUPPL	5	AP	2005-12-27 00:00:00		N/A
021555	4	SUPPL	3	AP	2009-06-10 00:00:00		N/A
021555	4	SUPPL	1	AP	2005-05-10 00:00:00		STANDARD
021555	12	ORIG	1	AP	2002-10-07 00:00:00		STANDARD
021559	24	ORIG	1	AP	2003-06-16 00:00:00		STANDARD
021559	4	SUPPL	9	AP	2009-01-15 00:00:00		N/A
021559	3	SUPPL	15	AP	2012-12-04 00:00:00		UNKNOWN
021559	3	SUPPL	25	AP	2016-03-17 00:00:00		STANDARD
021560	3	SUPPL	33	AP	2023-09-14 00:00:00		STANDARD
021560	3	SUPPL	32	AP	2024-02-28 00:00:00		STANDARD
021560	4	SUPPL	31	AP	2023-04-13 00:00:00		N/A
021560	4	SUPPL	22	AP	2018-08-10 00:00:00		STANDARD
021560	3	SUPPL	21	AP	2018-01-12 00:00:00		STANDARD
021560	3	SUPPL	20	AP	2018-01-12 00:00:00		STANDARD
021560	2	SUPPL	19	AP	2016-10-12 00:00:00		STANDARD
021560	3	SUPPL	18	AP	2015-11-05 00:00:00		901 ORDER
021560	4	SUPPL	17	AP	2016-03-01 00:00:00		STANDARD
021560	4	SUPPL	14	AP	2015-06-24 00:00:00		STANDARD
021560	4	SUPPL	13	AP	2013-11-14 00:00:00		STANDARD
021560	4	SUPPL	12	AP	2013-12-05 00:00:00		STANDARD
021560	3	SUPPL	11	AP	2015-01-27 00:00:00		STANDARD
021560	4	SUPPL	10	AP	2013-03-26 00:00:00		STANDARD
021560	21	SUPPL	9	AP	2012-05-02 00:00:00		N/A
021560	3	SUPPL	8	AP	2012-10-02 00:00:00		STANDARD
021560	3	SUPPL	7	AP	2012-04-26 00:00:00		STANDARD
021560	2	SUPPL	6	AP	2013-02-15 00:00:00		STANDARD
021560	21	SUPPL	4	AP	2011-11-21 00:00:00		N/A
021560	15	ORIG	1	AP	2010-04-20 00:00:00		STANDARD
021563	12	ORIG	1	AP	2004-09-01 00:00:00		PRIORITY
021563	3	SUPPL	1	AP	2010-12-22 00:00:00		STANDARD
021563	3	SUPPL	3	AP	2014-04-23 00:00:00		STANDARD
