SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
ORIG      	184015244	063305	1	46
SUPPL     	184015245	212971	9	14
SUPPL     	184015246	015230	21	13
ORIG      	184015247	091042	1	46
SUPPL     	184015248	021003	1	13
SUPPL     	184015249	021947	8	10
ORIG      	184015250	210015	1	46
ORIG      	184015251	210106	1	46
SUPPL     	184015252	088088	16	13
SUPPL     	184015253	050785	11	27
SUPPL     	184015254	205756	8	27
SUPPL     	184015255	011702	5	13
SUPPL     	184015256	074342	5	13
SUPPL     	184015257	079120	21	18
SUPPL     	184015258	202139	4	18
ORIG      	184015259	207834	1	46
SUPPL     	184015260	201567	16	18
SUPPL     	184015261	050517	32	13
SUPPL     	184015262	021176	28	19
SUPPL     	184015263	022110	13	51
ORIG      	184015264	050638	1	46
SUPPL     	184015265	020164	129	19
SUPPL     	184015266	211752	2	14
SUPPL     	184015267	065283	25	27
SUPPL     	184015268	020699	57	8
SUPPL     	184015269	016093	25	13
SUPPL     	184015270	020313	10	13
SUPPL     	184015271	088100	38	19
SUPPL     	184015272	103471	5195	19
SUPPL     	184015273	070184	38	13
SUPPL     	184015274	090884	2	19
ORIG      	184015275	077579	1	46
SUPPL     	184015276	076307	22	19
SUPPL     	184015277	103951	5377	19
SUPPL     	184015278	209288	14	28
SUPPL     	184015279	079040	3	51
SUPPL     	184015280	207400	3	14
SUPPL     	184015281	020700	32	19
ORIG      	184015282	075527	1	46
SUPPL     	184015283	071207	33	27
SUPPL     	184015284	078193	14	18
SUPPL     	184015285	071174	12	13
SUPPL     	184015286	071207	29	19
SUPPL     	184015287	090544	8	28
SUPPL     	184015288	016856	5	13
SUPPL     	184015289	050317	32	13
SUPPL     	184015290	016909	20	13
SUPPL     	184015291	020375	20	13
SUPPL     	184015292	201787	2	19
SUPPL     	184015293	072720	26	19
SUPPL     	184015294	201585	19	19
SUPPL     	184015295	050551	46	19
SUPPL     	184015296	071716	4	27
SUPPL     	184015297	206342	1	27
SUPPL     	184015298	208299	1	18
SUPPL     	184015299	019959	6	13
ORIG      	184015300	078169	1	46
SUPPL     	184015301	022363	18	19
SUPPL     	184015302	022468	5	28
SUPPL     	184015303	076063	42	19
SUPPL     	184015304	075673	9	13
SUPPL     	184015305	078547	14	19
ORIG      	184015306	019022	1	46
SUPPL     	184015307	076690	29	18
SUPPL     	184015308	050753	2	13
SUPPL     	184015309	206321	13	19
SUPPL     	184015310	200824	3	51
ORIG      	184015311	022061	1	46
SUPPL     	184015312	050759	21	13
SUPPL     	184015313	204114	7	8
ORIG      	184015314	204237	1	46
SUPPL     	184015315	022309	8	18
SUPPL     	184015316	071601	13	13
SUPPL     	184015317	072945	25	19
SUPPL     	184015318	076974	7	24
SUPPL     	184015319	087915	16	13
SUPPL     	184015320	022003	7	13
SUPPL     	184015321	022015	30	14
SUPPL     	184015322	021545	6	13
SUPPL     	184015323	070772	46	19
SUPPL     	184015324	089400	2	13
SUPPL     	184015325	020812	7	13
SUPPL     	184015326	021544	17	19
SUPPL     	184015327	210831	3	19
ORIG      	184015328	208781	1	46
SUPPL     	184015329	021897	32	51
SUPPL     	184015330	064013	49	19
ORIG      	184015331	208800	1	46
SUPPL     	184015332	076539	5	19
SUPPL     	184015333	210902	1	19
SUPPL     	184015334	077950	9	27
ORIG      	184015335	206866	1	46
SUPPL     	184015336	040736	28	18
SUPPL     	184015337	074686	20	16
SUPPL     	184015338	074315	11	13
SUPPL     	184015339	089450	23	27
SUPPL     	184015340	021759	16	19
SUPPL     	184015341	210854	21	5
SUPPL     	184015342	078800	20	19
SUPPL     	184015343	065066	29	19
SUPPL     	184015344	020563	202	19
SUPPL     	184015345	214347	2	19
SUPPL     	184015346	073475	25	13
SUPPL     	184015347	203708	1	24
SUPPL     	184015348	203730	8	19
SUPPL     	184015349	071784	4	13
SUPPL     	184015350	019012	57	13
SUPPL     	184015351	020990	10	9
SUPPL     	184015352	076215	4	13
SUPPL     	184015353	206038	5	9
SUPPL     	184015354	090810	2	24
ORIG      	184015355	203892	1	46
SUPPL     	184015356	020496	7	13
SUPPL     	184015357	210688	1	28
ORIG      	184015358	208677	1	46
SUPPL     	184015359	214242	1	19
SUPPL     	184015360	078554	2	19
SUPPL     	184015361	208709	6	19
SUPPL     	184015362	071857	9	13
SUPPL     	184015363	088846	10	13
SUPPL     	184015364	022256	10	50
SUPPL     	184015365	072422	13	13
SUPPL     	184015366	077538	31	19
SUPPL     	184015367	078432	3	24
SUPPL     	184015368	203826	17	19
SUPPL     	184015369	205955	6	19
SUPPL     	184015370	210656	5	13
ORIG      	184015371	090201	1	46
SUPPL     	184015372	020588	74	19
SUPPL     	184015373	020978	20	5
SUPPL     	184015374	084937	97	13
SUPPL     	184015375	075360	28	19
SUPPL     	184015376	040197	33	27
SUPPL     	184015377	040334	30	19
SUPPL     	184015378	090074	16	18
SUPPL     	184015379	020923	9	19
SUPPL     	184015380	020353	32	48
SUPPL     	184015381	076723	9	19
SUPPL     	184015382	011522	41	19
ORIG      	184015383	089646	1	46
SUPPL     	184015384	022200	10	51
SUPPL     	184015385	077516	4	28
ORIG      	184015386	076219	1	46
SUPPL     	184015387	019640	105	28
SUPPL     	184015388	071524	69	19
SUPPL     	184015389	070541	71	14
SUPPL     	184015390	071514	3	13
SUPPL     	184015391	091352	18	18
ORIG      	184015392	205232	1	46
ORIG      	184015393	211852	1	46
SUPPL     	184015394	019717	99	19
SUPPL     	184015395	076671	12	19
SUPPL     	184015396	019943	31	19
SUPPL     	184015397	203502	9	27
SUPPL     	184015398	071422	10	13
SUPPL     	184015399	205407	9	19
SUPPL     	184015400	040760	8	19
SUPPL     	184015401	203584	24	27
ORIG      	184015402	076099	1	46
ORIG      	184015403	216448	1	46
SUPPL     	184015404	074587	6	13
SUPPL     	184015405	090170	15	14
SUPPL     	184015406	018723	29	13
SUPPL     	184015407	019726	22	8
ORIG      	184015408	216458	1	46
SUPPL     	184015409	019726	49	19
SUPPL     	184015410	209687	7	19
SUPPL     	184015411	065419	8	19
ORIG      	184015412	078804	1	46
SUPPL     	184015413	020747	10	13
SUPPL     	184015414	091609	12	18
SUPPL     	184015415	078014	2	24
SUPPL     	184015416	209638	5	18
SUPPL     	184015417	071078	26	27
SUPPL     	184015418	203562	2	28
SUPPL     	184015419	078578	10	18
SUPPL     	184015420	075715	4	13
SUPPL     	184015421	761143	21	19
SUPPL     	184015422	203214	8	51
ORIG      	184015423	076228	1	46
ORIG      	184015424	075863	1	46
SUPPL     	184015425	204467	5	14
SUPPL     	184015426	078894	11	19
SUPPL     	184015427	071232	17	27
SUPPL     	184015428	085969	65	13
ORIG      	184015429	218347	1	46
SUPPL     	184015430	203242	10	14
SUPPL     	184015431	021107	16	18
SUPPL     	184015432	076228	2	13
ORIG      	184015433	070289	1	46
SUPPL     	184015434	213320	2	19
SUPPL     	184015435	005939	2	13
ORIG      	184015436	088023	1	46
SUPPL     	184015437	087794	24	27
SUPPL     	184015438	021148	56	19
SUPPL     	184015439	203203	11	27
SUPPL     	184015440	017692	36	14
ORIG      	184015441	203162	1	46
SUPPL     	184015442	020844	21	13
SUPPL     	184015443	075589	6	13
SUPPL     	184015444	205692	24	14
SUPPL     	184015445	020408	50	48
SUPPL     	184015446	087644	11	13
SUPPL     	184015447	212902	5	19
ORIG      	184015448	761359	1	46
ORIG      	184015449	075828	1	46
SUPPL     	184015450	077927	26	19
ORIG      	184015451	073262	1	46
SUPPL     	184015452	202227	3	18
SUPPL     	184015453	022518	11	18
SUPPL     	184015454	088548	14	13
SUPPL     	184015455	072370	10	27
SUPPL     	184015456	088957	14	13
SUPPL     	184015457	202219	3	27
SUPPL     	184015458	217480	4	14
SUPPL     	184015459	020718	1	13
SUPPL     	184015460	040347	10	24
SUPPL     	184015461	021938	20	18
SUPPL     	184015462	087092	1	13
SUPPL     	184015463	090263	15	18
SUPPL     	184015464	084349	64	53
ORIG      	184015465	050786	1	46
SUPPL     	184015466	009854	8	13
ORIG      	184015467	022334	1	46
SUPPL     	184015468	078737	4	27
ORIG      	184015469	078276	1	46
SUPPL     	184015470	071041	4	27
ORIG      	184015471	209101	1	46
SUPPL     	184015472	040894	2	14
SUPPL     	184015473	201676	1	19
SUPPL     	184015474	065283	17	24
SUPPL     	184015475	078277	2	19
SUPPL     	184015476	201682	10	28
SUPPL     	184015477	072205	7	13
SUPPL     	184015478	090523	3	24
SUPPL     	184015479	078349	5	13
ORIG      	184015480	209041	1	46
SUPPL     	184015481	061395	24	13
SUPPL     	184015482	089990	35	28
SUPPL     	184015483	075243	18	13
SUPPL     	184015484	209218	4	27
SUPPL     	184015485	076119	23	19
SUPPL     	184015486	211710	4	5
ORIG      	184015487	207450	1	46
SUPPL     	184015488	078970	10	19
SUPPL     	184015489	070040	13	24
SUPPL     	184015490	074060	17	24
SUPPL     	184015491	016831	51	19
ORIG      	184015492	071324	1	46
SUPPL     	184015493	076334	20	14
SUPPL     	184015494	103353	5186	19
SUPPL     	184015495	090900	6	19
SUPPL     	184015496	103000	5326	18
SUPPL     	184015497	209710	1	19
ORIG      	184015498	078199	1	46
ORIG      	184015499	205444	1	46
SUPPL     	184015500	018337	34	14
SUPPL     	184015501	018562	5	13
SUPPL     	184015502	019615	9	13
SUPPL     	184015503	209572	6	18
SUPPL     	184015504	205545	19	19
SUPPL     	184015505	207695	10	9
SUPPL     	184015506	090128	5	19
SUPPL     	184015507	202516	4	19
SUPPL     	184015508	021227	1	8
SUPPL     	184015509	070552	23	24
SUPPL     	184015510	065204	6	24
SUPPL     	184015511	077100	22	18
SUPPL     	184015512	077473	14	28
SUPPL     	184015513	207648	10	19
ORIG      	184015514	212359	1	46
ORIG      	184015515	040812	1	46
SUPPL     	184015516	019614	25	13
SUPPL     	184015517	071012	1	13
SUPPL     	184015518	203602	11	19
SUPPL     	184015519	125486	9	2
SUPPL     	184015520	050592	43	19
ORIG      	184015521	076367	1	46
SUPPL     	184015522	019906	43	19
SUPPL     	184015523	077802	11	19
SUPPL     	184015524	019532	16	13
SUPPL     	184015525	205532	14	19
SUPPL     	184015526	020258	26	19
SUPPL     	184015527	089402	3	13
SUPPL     	184015528	079089	4	24
SUPPL     	184015529	210758	3	55
ORIG      	184015530	203364	1	46
ORIG      	184015531	201949	1	46
ORIG      	184015532	204707	1	46
SUPPL     	184015533	210715	10	55
SUPPL     	184015534	078526	12	18
ORIG      	184015535	214127	1	46
SUPPL     	184015536	204661	7	18
SUPPL     	184015537	020819	21	13
ORIG      	184015538	090948	1	46
SUPPL     	184015539	078783	14	27
ORIG      	184015540	017031	1	46
ORIG      	184015541	079085	1	46
SUPPL     	184015542	040733	6	14
SUPPL     	184015543	202104	14	18
ORIG      	184015544	206803	1	46
SUPPL     	184015545	075872	10	13
SUPPL     	184015546	210848	7	19
SUPPL     	184015547	083329	24	13
SUPPL     	184015548	021903	11	14
SUPPL     	184015549	021903	9	19
SUPPL     	184015550	077948	18	28
SUPPL     	184015551	090118	24	27
SUPPL     	184015552	208825	4	18
SUPPL     	184015553	020832	30	14
SUPPL     	184015554	070616	14	13
ORIG      	184015555	019137	1	46
SUPPL     	184015556	070616	25	13
SUPPL     	184015557	075985	35	13
SUPPL     	184015558	021395	1	13
SUPPL     	184015559	073039	3	13
SUPPL     	184015560	078987	3	18
SUPPL     	184015561	076373	19	19
SUPPL     	184015562	078163	3	24
SUPPL     	184015563	021131	40	19
ORIG      	184015564	206043	1	46
SUPPL     	184015565	075517	11	14
SUPPL     	184015566	078993	15	24
SUPPL     	184015567	022253	6	51
SUPPL     	184015568	021358	15	19
SUPPL     	184015569	077535	2	13
SUPPL     	184015570	020560	43	13
SUPPL     	184015571	084307	62	27
SUPPL     	184015572	077528	18	19
SUPPL     	184015573	202769	4	27
SUPPL     	184015574	022279	3	19
SUPPL     	184015575	022257	12	19
SUPPL     	184015576	073527	16	27
SUPPL     	184015577	078986	11	19
SUPPL     	184015578	020488	24	19
SUPPL     	184015579	200603	1	19
SUPPL     	184015580	088847	8	13
SUPPL     	184015581	076958	17	28
SUPPL     	184015582	203048	1	19
ORIG      	184015583	074736	1	46
SUPPL     	184015584	010251	12	13
SUPPL     	184015585	021078	2	13
SUPPL     	184015586	206287	8	28
SUPPL     	184015587	215311	1	14
SUPPL     	184015588	075477	8	18
SUPPL     	184015589	206194	7	19
SUPPL     	184015590	208052	1	18
SUPPL     	184015591	202915	7	14
SUPPL     	184015592	206470	13	55
SUPPL     	184015593	200891	6	24
ORIG      	184015594	200891	1	46
SUPPL     	184015595	201107	7	19
ORIG      	184015596	208088	1	46
SUPPL     	184015597	078976	16	19
SUPPL     	184015598	083976	22	13
ORIG      	184015599	214870	1	46
SUPPL     	184015600	077502	7	18
ORIG      	184015601	062927	1	46
SUPPL     	184015602	077033	12	19
SUPPL     	184015603	215602	3	19
SUPPL     	184015604	019594	3	13
ORIG      	184015605	211884	1	46
SUPPL     	184015606	070925	19	13
SUPPL     	184015607	020415	32	19
SUPPL     	184015608	074549	18	24
SUPPL     	184015609	076630	5	51
SUPPL     	184015610	091436	3	19
SUPPL     	184015611	202419	10	19
ORIG      	184015612	091024	1	46
SUPPL     	184015613	213004	12	19
SUPPL     	184015614	078745	9	19
SUPPL     	184015615	016792	20	13
SUPPL     	184015616	021957	9	19
SUPPL     	184015617	040391	7	19
SUPPL     	184015618	019991	72	17
SUPPL     	184015619	065156	10	19
SUPPL     	184015620	125031	179	19
ORIG      	184015621	209146	1	46
SUPPL     	184015622	073543	15	13
SUPPL     	184015623	076310	2	13
SUPPL     	184015624	040146	5	27
SUPPL     	184015625	078239	6	18
ORIG      	184015626	209166	1	46
SUPPL     	184015627	020710	32	27
ORIG      	184015628	217016	1	46
ORIG      	184015629	021175	1	46
ORIG      	184015630	072483	1	46
SUPPL     	184015631	077114	9	13
SUPPL     	184015632	016161	30	13
SUPPL     	184015633	020699	103	19
SUPPL     	184015634	078594	5	19
SUPPL     	184015635	075292	24	28
SUPPL     	184015636	209271	2	19
SUPPL     	184015637	078325	12	24
SUPPL     	184015638	075135	39	13
SUPPL     	184015639	085861	81	27
SUPPL     	184015640	022234	12	28
SUPPL     	184015641	202674	12	24
SUPPL     	184015642	075079	14	19
SUPPL     	184015643	076362	18	18
SUPPL     	184015644	078243	16	24
SUPPL     	184015645	077469	5	24
SUPPL     	184015646	202637	9	19
SUPPL     	184015647	205441	1	28
SUPPL     	184015648	125554	37	7
SUPPL     	184015649	021920	22	14
SUPPL     	184015650	205422	14	5
ORIG      	184015651	090064	1	46
SUPPL     	184015652	018564	38	13
SUPPL     	184015653	040770	5	27
SUPPL     	184015654	078098	3	24
SUPPL     	184015655	091112	2	13
ORIG      	184015656	209680	1	46
SUPPL     	184015657	076343	9	19
SUPPL     	184015658	018163	71	19
SUPPL     	184015659	072102	20	13
ORIG      	184015660	078721	1	46
SUPPL     	184015661	090174	8	18
SUPPL     	184015662	070330	40	28
SUPPL     	184015663	125486	25	5
SUPPL     	184015664	078154	44	18
ORIG      	184015665	212564	1	46
SUPPL     	184015666	020090	50	19
SUPPL     	184015667	075467	4	13
SUPPL     	184015668	040717	12	19
SUPPL     	184015669	070666	13	13
ORIG      	184015670	076674	1	46
SUPPL     	184015671	077154	37	27
SUPPL     	184015672	204629	26	8
SUPPL     	184015673	077707	4	19
SUPPL     	184015674	076744	8	14
SUPPL     	184015675	125377	126	19
SUPPL     	184015676	077991	7	13
SUPPL     	184015677	213906	4	55
SUPPL     	184015678	021560	11	19
SUPPL     	184015679	206885	1	18
SUPPL     	184015680	078619	27	19
SUPPL     	184015681	050429	31	13
SUPPL     	184015682	089450	27	18
SUPPL     	184015683	078604	13	18
SUPPL     	184015684	203370	3	19
SUPPL     	184015685	021629	29	19
SUPPL     	184015686	090624	8	19
SUPPL     	184015687	071296	8	13
SUPPL     	184015688	076087	15	19
SUPPL     	184015689	204767	7	19
SUPPL     	184015690	040405	24	27
SUPPL     	184015691	022003	6	13
SUPPL     	184015692	040555	10	19
SUPPL     	184015693	125388	99	8
SUPPL     	184015694	021520	12	53
ORIG      	184015695	210783	1	46
SUPPL     	184015696	076915	10	19
SUPPL     	184015697	076380	23	19
ORIG      	184015698	076374	1	46
SUPPL     	184015699	022580	11	18
SUPPL     	184015700	206083	5	18
SUPPL     	184015701	065523	22	28
SUPPL     	184015702	205948	6	28
SUPPL     	184015703	000793	15	13
SUPPL     	184015704	085475	51	27
SUPPL     	184015705	021132	10	13
ORIG      	184015706	065221	1	46
SUPPL     	184015707	203835	4	19
SUPPL     	184015708	077527	3	28
SUPPL     	184015709	210497	2	19
ORIG      	184015710	065033	1	46
SUPPL     	184015711	021292	2	13
SUPPL     	184015712	050670	3	13
SUPPL     	184015713	210506	3	55
SUPPL     	184015714	021505	44	19
SUPPL     	184015715	761044	14	19
SUPPL     	184015716	077981	26	19
ORIG      	184015717	091169	1	46
SUPPL     	184015718	021425	12	13
ORIG      	184015719	083386	1	46
ORIG      	184015720	200894	1	46
SUPPL     	184015721	018701	7	13
SUPPL     	184015722	090383	16	28
SUPPL     	184015723	040203	11	18
SUPPL     	184015724	090763	19	18
SUPPL     	184015725	086195	52	19
SUPPL     	184015726	077568	6	28
SUPPL     	184015727	017922	18	13
ORIG      	184015728	074983	1	46
SUPPL     	184015729	075388	6	19
SUPPL     	184015730	078900	2	19
SUPPL     	184015731	016763	25	13
ORIG      	184015732	211135	1	46
SUPPL     	184015733	204171	9	18
SUPPL     	184015734	083365	47	19
SUPPL     	184015735	077346	4	13
ORIG      	184015736	071994	1	46
SUPPL     	184015737	065328	9	19
SUPPL     	184015738	018701	19	13
SUPPL     	184015739	208061	2	55
SUPPL     	184015740	206297	5	19
SUPPL     	184015741	077328	6	24
SUPPL     	184015742	019909	16	13
ORIG      	184015743	091254	1	46
ORIG      	184015744	078542	1	46
SUPPL     	184015745	011265	29	19
SUPPL     	184015746	040838	20	27
SUPPL     	184015747	091269	4	24
SUPPL     	184015748	091281	10	19
SUPPL     	184015749	206316	4	19
SUPPL     	184015750	018998	77	18
SUPPL     	184015751	211272	2	19
SUPPL     	184015752	017060	56	13
SUPPL     	184015753	021337	45	14
SUPPL     	184015754	215671	1	27
ORIG      	184015755	206962	1	46
SUPPL     	184015756	078833	24	28
SUPPL     	184015757	076200	14	15
ORIG      	184015758	207027	1	46
SUPPL     	184015759	021026	6	13
SUPPL     	184015760	091637	5	24
SUPPL     	184015761	071143	5	13
SUPPL     	184015762	020356	27	19
SUPPL     	184015763	017386	26	13
SUPPL     	184015764	076584	5	24
SUPPL     	184015765	125320	174	19
SUPPL     	184015766	020918	43	19
SUPPL     	184015767	125147	194	13
